mu,std_y,rms_y,rms_dy,rms_ddy,energy_y,signal_power,peak_to_peak,crest_factor,zero_crossings,entropy_y,skewness_y,kurtosis_y,mean_abs_y,shape_factor,regime
7.0,1.0,0.99498743710662,0.555616942875325,0.829020840505306,99.0,0.99,2.51341176605165,1.27166782681527,6,6.33838042110361,-0.016582966843357,1.31687524584761,0.923821784957071,1.07703396186187,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.544822640860139,0.82376252537691,98.9999999999999,0.989999999999999,2.52759877894039,1.28173565035615,6,6.32839754410084,0.0300653764124235,1.32808478660567,0.922270244336413,1.07884586238877,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554727626818266,0.81859373117898,99.0,0.99,2.55698852393747,1.28683285393584,7,6.29563150972337,0.0036639324523253,1.35954466834817,0.913688280945896,1.08897909479211,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.558476609805392,0.857359166167532,99.0,0.99,2.54950373506252,1.3049785538373,7,6.29293701533661,-0.045518491559711,1.35853447434455,0.91255419984659,1.09033242877397,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.547374340915242,0.866019694275715,98.9999999999999,0.989999999999999,2.51403056754614,1.27270602832649,6,6.32626071250215,0.0208970020185197,1.32278171518093,0.919776533851689,1.08177084377221,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55766638344939,0.841200004649046,99.0,0.99,2.51468360983443,1.26787181389321,6,6.33065466168613,-0.0062512240342716,1.32106346889015,0.920687914915316,1.08070000810007,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.546052628893856,0.826041458889396,98.9999999999999,0.989999999999999,2.51317206322603,1.27090279136501,6,6.32681644104784,0.0135081370475634,1.32456587076973,0.920739450387807,1.08063951934235,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.532169421442794,0.804668824867021,99.0,0.99,2.48948038717995,1.30745957407599,6,6.34184509221935,-0.0905151729872155,1.31353470055855,0.925172908988332,1.07546105970032,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535572037346435,0.825600156457695,99.0,0.99,2.4868247793953,1.26875928790976,6,6.34499572596527,0.0170893027504311,1.30420774872174,0.924725819892561,1.07598102670284,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.534940563317547,0.829692174424909,98.9999999999999,0.989999999999999,2.4930766328535,1.28751471009929,6,6.34170844459007,-0.0589586052779502,1.30927160968113,0.924449483756232,1.07630265859826,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.511564505179512,0.830850004379817,99.0,0.99,2.46731243006867,1.27992531667273,6,6.36932940820691,0.0571079911177785,1.28083389791382,0.931214905965289,1.06848315113172,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.516139022697744,0.851616013472206,98.9999999999999,0.989999999999999,2.48683657128322,1.26990086094268,6,6.34780746195436,-0.0342114822914915,1.29791042591284,0.924719429482052,1.075988462429,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541659936934675,0.832892027082346,98.9999999999999,0.989999999999999,2.51167196457644,1.27760336468564,6,6.33340548057845,0.0319673434894144,1.31733446419911,0.922130011299143,1.07900992800878,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548318450555228,0.816696844857606,99.0,0.99,2.5059462161715,1.2843692913114,6,6.35165176275911,-0.046102603901214,1.30499527708608,0.927860600760446,1.07234582036478,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.531924258735405,0.842298496254844,99.0,0.99,2.50818935287675,1.2733207244527,6,6.34903392505184,0.0289275721874881,1.30488896960759,0.926730122472097,1.07365392899115,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.534183622961342,0.849137233605515,98.9999999999999,0.989999999999999,2.51762053568955,1.27934961933837,6,6.33241275083566,-0.0360753321933866,1.3204246420989,0.922371523835495,1.07872740148044,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.550005405590548,0.824651730561365,99.0,0.99,2.53526202485553,1.2817118235531,6,6.31440607950619,0.026965481712549,1.33907204620025,0.917585831738532,1.08435353150717,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.569998898656446,0.829021943480561,98.9999999999999,0.989999999999999,2.53421413059807,1.28515366585616,7,6.32686480221055,0.0288874847577232,1.33028638080943,0.921622200039355,1.07960445946737,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.580371962803252,0.846519033109579,98.9999999999999,0.989999999999999,2.52263394215768,1.2780549768997,6,6.33697484841555,-0.0250996515078503,1.31968663734997,0.92401282235266,1.0768112877192,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.561558996144082,0.862504841268314,99.0,0.99,2.50817308082534,1.27124549924777,6,6.34449053479071,0.0207578629382095,1.30959924527304,0.924990583072362,1.07567304501821,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.556388692917793,0.848550671327496,98.9999999999999,0.989999999999999,2.49248390414013,1.27079880791056,6,6.36031009073308,-0.0316889265612583,1.29578130226197,0.930168244929988,1.06968544941191,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.534269475267409,0.824854339777785,99.0,0.99,2.4890212575274,1.28879845304748,6,6.34862618991708,0.0612876535546778,1.30472740556039,0.925947056945688,1.0745619089591,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.534299966703185,0.819980770016074,98.9999999999999,0.989999999999999,2.49702118911321,1.25679239883729,6,6.33967677399245,0.0075042113631324,1.31143835085157,0.92310524844444,1.07786998154686,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541852471304722,0.808485787919953,99.0,0.99,2.48993079468284,1.28191757912774,6,6.35031035028186,0.0427270750947921,1.30381726535362,0.926822108263428,1.07354737034803,Strong_Nonlinear
7.0,0.999999999999999,0.994987437106619,0.535421924466758,0.815284891227999,98.9999999999999,0.989999999999999,2.49257705440928,1.30489507732463,6,6.33588799869536,-0.0843930294638419,1.315221490919,0.921819708253439,1.07937314444254,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552753567905365,0.834704954842817,98.9999999999999,0.989999999999999,2.52411683589759,1.27181057326197,6,6.30940580136128,0.0020042900830072,1.33616780926807,0.913444347384685,1.08926990457098,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.536694672969722,0.853791933137345,99.0,0.99,2.50742661940175,1.26139577665051,6,6.3291346171058,0.010446945801658,1.31814211306479,0.920129700769939,1.08135563526972,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.532707617278995,0.845201244538294,99.0,0.99,2.48944541374329,1.28213941139219,6,6.35156215241765,0.0587721311579248,1.30039529610453,0.92753285244128,1.07272473906212,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554851205185916,0.822788691988089,98.9999999999999,0.989999999999999,2.50342262005443,1.26586362087446,6,6.34800997909946,-0.004500545222811,1.30742589125101,0.92682688169696,1.07354184126043,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540432466801216,0.814034068430409,98.9999999999999,0.989999999999999,2.50249311367556,1.28155509024079,6,6.34943510832207,0.0468613721945048,1.3044562006376,0.92630601503969,1.07414549938336,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540115044573372,0.817879200028216,99.0,0.99,2.49447354232811,1.27533675712584,6,6.35312445202849,-0.0418388970810576,1.30068854900268,0.927355833318295,1.07292950705483,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.551957180430048,0.820527067643773,98.9999999999999,0.989999999999999,2.50473981731976,1.26173511839365,6,6.34071943214953,-0.0005719064400123,1.31379980793806,0.923734102553226,1.07713619574772,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.546571733221529,0.818249513369906,98.9999999999999,0.989999999999999,2.51131853126678,1.27411678729536,6,6.34382765280553,-0.034957358922287,1.3117232708195,0.925440275909861,1.075150350603,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.539289215710998,0.820999103031016,99.0,0.99,2.52343233546766,1.2751622892898,6,6.33207755800248,0.0161095508190223,1.32213482037089,0.922833906810194,1.07818690856931,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545047203819319,0.818359669361567,98.9999999999999,0.989999999999999,2.52258107187084,1.28540021854343,6,6.33099800798327,-0.0378182194685149,1.32612716472185,0.923280203309632,1.07766573304609,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545933044306619,0.819075334688404,99.0,0.99,2.52800010419959,1.27497092047589,6,6.3230493328508,0.0188757277833776,1.332358159132,0.920354213086522,1.08109184807206,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554353163887062,0.824252440157455,98.9999999999999,0.989999999999999,2.54306412459179,1.27807510246496,7,6.30235298924457,0.0014300606776531,1.35141844237959,0.915247371446066,1.08712405864063,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.568073194940049,0.838347981346773,99.0,0.99,2.53503766417638,1.28434266554317,6,6.3138874055561,-0.0232742401598696,1.33980084224144,0.918039883559519,1.08381722289532,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554689163286322,0.877747380246009,98.9999999999999,0.989999999999999,2.51697100309898,1.28926348574334,6,6.32923408590166,0.0529837396030494,1.32248898784753,0.921412445661219,1.07985022537068,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.547260648272203,0.867290117951873,98.9999999999999,0.989999999999999,2.51772313903052,1.27629104961357,6,6.32569639310548,-0.0208593980337783,1.32484791148148,0.920293134720667,1.08116359838827,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535843444661529,0.828105936610314,98.9999999999999,0.989999999999999,2.51695187317895,1.27592710970379,6,6.31419509731542,0.0103255277180044,1.33406105935044,0.917053748353816,1.08498268383146,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.529373660263439,0.822141211699287,99.0,0.99,2.48943493936969,1.28694633735552,6,6.34145961826303,-0.0609405901331812,1.30928753321995,0.924283469456176,1.07649597768101,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.546487254673,0.81829679093026,99.0,0.99,2.49175620909558,1.27431967179697,6,6.35315030533229,0.0276402586725666,1.30132036973923,0.927467710099946,1.07280008378879,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552150901568097,0.819806582214684,98.9999999999999,0.989999999999999,2.49708773483506,1.2734621082173,6,6.34999034136793,-0.0292453350234798,1.30520817045465,0.926586667301166,1.07382015327792,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.547040161434847,0.819916559636977,99.0,0.99,2.50460120879041,1.2756393362811,6,6.33646634090211,0.0230125261953965,1.31509392962919,0.923220749664462,1.0777351326519,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548671733720955,0.81746809843662,98.9999999999999,0.989999999999999,2.51646080444142,1.28383588235215,6,6.32490044082764,-0.0278073788673659,1.32761741460093,0.920356468091174,1.0810891992428,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.542444165389576,0.830441401594958,99.0,0.99,2.51395306136717,1.2684463225114,6,6.32660821814409,-0.0025560252892473,1.32485001172094,0.920332527097388,1.08111732206693,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.53970092389736,0.835054309259477,98.9999999999999,0.989999999999999,2.5156412275831,1.27920008167085,6,6.32075037938418,-0.0225871131090816,1.32851899071767,0.918248615197348,1.08357085503775,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548737560006656,0.821236821091121,98.9999999999999,0.989999999999999,2.5155386374147,1.27574076000004,6,6.32668420106035,0.0140392010107861,1.3256741213538,0.92065849940293,1.08073453702094,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554055728279588,0.8248614164954,98.9999999999999,0.989999999999999,2.51186742287198,1.2760176205347,6,6.33578679540668,-0.0285343263250986,1.31902910217904,0.923411315555061,1.07751271870492,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552788293378313,0.824484690239995,98.9999999999999,0.989999999999999,2.51073003109773,1.27577289342659,6,6.33476796397015,0.0189737720494307,1.31854676556484,0.922950072205886,1.07805120457769,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55112551794548,0.819640707794193,99.0,0.99,2.51104967290287,1.26599208529492,6,6.33449090222225,-0.0106516796841938,1.31842763418595,0.922719138606391,1.07832101392129,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554206454230215,0.817519617711542,98.9999999999999,0.989999999999999,2.50299183487231,1.28004222692466,6,6.35439045680939,0.0356648762672098,1.3027117586699,0.92902579279647,1.07100087513351,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.551624413539487,0.819645443962758,98.9999999999999,0.989999999999999,2.50687547710936,1.26340763518117,6,6.34112502852763,-0.0068071518321837,1.31266436848712,0.923874301176352,1.07697273951632,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.530906030592693,0.798187031878359,99.0,0.99,2.52297037078187,1.28582081578538,6,6.32605423160018,0.0386597950366445,1.32550338823552,0.919184171421804,1.08246798415552,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.519808036194041,0.788311216842538,99.0,0.99,2.53860717199924,1.29589656221451,6,6.31934950091869,-0.0518141191741494,1.33566354248176,0.919090425408282,1.08257839446496,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543354849381018,0.821608637901556,98.9999999999999,0.989999999999999,2.53249297950804,1.28906264196388,6,6.31685052289345,0.0393520554236538,1.33796427894047,0.918732199150808,1.08300050659626,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.546171336616003,0.849361020941151,98.9999999999999,0.989999999999999,2.52100048735632,1.26978949035994,6,6.32275596944041,-0.0022708611530238,1.32785635737799,0.9194004566036,1.08221333800752,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541128707113619,0.857710451107786,98.9999999999999,0.989999999999999,2.52477381247915,1.2763617500821,6,6.31806051729692,-0.0130261525707272,1.33226295945875,0.91854874635493,1.08321680374071,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.561057127006024,0.867733834072506,98.9999999999999,0.989999999999999,2.51964671088206,1.26880875846306,7,6.33218358830774,0.0022522894828444,1.32015108559523,0.922511987740688,1.07856315183874,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.557194415720964,0.87123930966856,99.0,0.99,2.52043965149724,1.28250813025463,6,6.32599853801562,-0.0487162692397126,1.32557261657506,0.921203635877114,1.08009499567297,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541655724894516,0.872557847788964,98.9999999999999,0.989999999999999,2.5101069943468,1.28400525908269,6,6.32911762777073,0.0349935091446001,1.32005870966185,0.920408217118368,1.08102841608884,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548125566303227,0.85265601096121,99.0,0.99,2.50050584119891,1.27856980697083,6,6.34585978734434,-0.0321894367855546,1.307970058704,0.926001801490341,1.07449838165029,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.528343144445422,0.848250607852101,98.9999999999999,0.989999999999999,2.50059768988381,1.27504917042144,6,6.33110018725948,0.0222309757256093,1.31690810821258,0.920814374699392,1.08055159046734,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.519639137676569,0.857018079594196,98.9999999999999,0.989999999999999,2.50879530851111,1.26923092781051,6,6.31448621793893,-0.0218424601092495,1.32956698572382,0.916497266897107,1.08564146675009,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.542273784985549,0.833411792745093,98.9999999999999,0.989999999999999,2.5179326467679,1.26647618263968,6,6.31962739564969,-0.0041027568752311,1.33004452096255,0.917829054950054,1.08406617957934,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535197902305715,0.825758546598873,99.0,0.99,2.50536881790391,1.28319641134076,6,6.32952827118338,-0.0392410343157769,1.32169842270138,0.920765112317873,1.08060940167673,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535659232921805,0.824154538412406,98.9999999999999,0.989999999999999,2.49707802048483,1.2701188647188,6,6.33811415431063,0.0200840760644677,1.31278166928555,0.923300566672849,1.07764196516428,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540997537974749,0.83300664051903,99.0,0.99,2.5075932779444,1.27065983510986,6,6.32980666224534,-0.0156926225984663,1.32107127050279,0.92167477428515,1.07954287658391,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.537778893012752,0.828996267584074,98.9999999999999,0.989999999999999,2.51295521377434,1.27659531596009,6,6.32236739152837,0.013769377558523,1.32602614843976,0.919077644400905,1.08259344916957,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.537923717567176,0.830283013205835,99.0,0.99,2.5026236305979,1.28152412524983,6,6.33363035687132,-0.0380547271904544,1.31551763858893,0.921937594867039,1.07923512680933,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.542156275711426,0.830996291508061,98.9999999999999,0.989999999999999,2.49646063082479,1.28057124871379,6,6.34721905998263,0.0415223470821026,1.30450498013241,0.925390087076774,1.0752086617328,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.530015161628067,0.835243502215759,99.0,0.99,2.47683955694074,1.27851559417774,6,6.37160198535875,-0.0573404577377262,1.2822184905027,0.93275069778337,1.06672387323982,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.498244100943691,0.845463773763343,98.9999999999999,0.989999999999999,2.46150889787226,1.25411506744495,6,6.3858205101278,0.0501174599508061,1.2644023379729,0.934725041837378,1.06447071873755,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.499906857376749,0.851121470798497,98.9999999999999,0.989999999999999,2.49261456452949,1.28640625763086,6,6.35623060223388,-0.0622769000934114,1.29514860757159,0.927441361212167,1.07283056236156,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.526112442292069,0.852838599195632,99.0,0.99,2.52206802136958,1.27032680093122,6,6.32521275773653,0.0159203296517832,1.32714965842355,0.921179638800465,1.08012313255454,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.537386171000483,0.850251842192995,98.9999999999999,0.989999999999999,2.52642961292603,1.27294511608126,6,6.31678855119501,-0.016405746571509,1.334021780769,0.918292098152732,1.08351954580484,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55024722400454,0.856173235609437,99.0,0.99,2.52771091871799,1.27097229145833,7,6.31686435459332,-0.0060230145915995,1.33430517434445,0.918097198472073,1.08374956242379,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.56983485536219,0.838142606752713,98.9999999999999,0.989999999999999,2.52847608130216,1.28283549082909,6,6.3239870226458,0.0312570831381662,1.33053163596064,0.920136304801297,1.08134787412989,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55978423500905,0.870859333550403,98.9999999999999,0.989999999999999,2.5164140290553,1.27989043905271,6,6.33345670490584,-0.0340893476059662,1.31945076602399,0.922780044685973,1.07824984170005,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.546223707340417,0.880931406827606,99.0,0.99,2.51105823771679,1.27740586950968,6,6.33671086912999,0.0231070650290909,1.31516502006872,0.923308608156198,1.07763257952675,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545609590483226,0.831608428587822,98.9999999999999,0.989999999999999,2.50166613131792,1.26885070293944,6,6.3375353696289,-0.0172109018454615,1.31501829160845,0.923830905751405,1.07702332852497,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.531978371916568,0.820555491283433,98.9999999999999,0.989999999999999,2.49599281106231,1.2943583699637,6,6.33560205676087,0.0547972090460505,1.31646480134565,0.92240597022848,1.07868711740901,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.53939683911061,0.827880703038847,98.9999999999999,0.989999999999999,2.50845361306087,1.27838412452473,6,6.32729848525964,-0.0317511159162035,1.32328184267863,0.920077515844126,1.08141696756253,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543271277593346,0.817995642543838,99.0,0.99,2.493204253232,1.27446909939504,6,6.34631916214877,0.0333795452710461,1.30620833886599,0.925772002813959,1.07476509775871,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540606446977859,0.812010418430446,98.9999999999999,0.989999999999999,2.48997728458335,1.28145151408078,6,6.35010024258801,-0.0397640711332648,1.30313466934172,0.927041542949516,1.0732932571079,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.553862883994173,0.824971962588917,98.9999999999999,0.989999999999999,2.51064499888612,1.2744595755285,6,6.33436087172239,0.0245309303574562,1.31937530729303,0.922790906543901,1.07823714998787,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541301046583284,0.83462965715743,99.0,0.99,2.50883751966712,1.27349983798915,6,6.3287564841215,-0.0204436645861362,1.32163372847471,0.920941337786235,1.08040262314468,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.539339140100958,0.833764557059597,98.9999999999999,0.989999999999999,2.50088132719174,1.26919170625524,6,6.33751481606081,0.0194034866920066,1.3124686139532,0.922897603919738,1.07811249360785,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.553747239706906,0.82955915682752,99.0,0.99,2.5054175678744,1.27343454159953,6,6.34176626778371,-0.0188004134136969,1.31169467937651,0.924433677759445,1.07632106125577,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540396296017204,0.803467631611537,98.9999999999999,0.989999999999999,2.51296200118471,1.27927221064317,6,6.33485745903581,0.0324647282824531,1.31692742250674,0.922749123724203,1.07828597342999,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.510454547066439,0.810341386860062,98.9999999999999,0.989999999999999,2.51670915701347,1.29751782613036,6,6.32780430034657,-0.0599149782258038,1.3221295505714,0.919868067413469,1.08166319970686,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.513970446321929,0.853556497072118,99.0,0.99,2.5201696919544,1.29296570750197,6,6.31882234213747,0.0571355888117604,1.3303730674509,0.918013481947245,1.08384839294092,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540441738441042,0.843236561798967,98.9999999999999,0.989999999999999,2.52597256786928,1.27252977511821,6,6.31914722838822,-0.0026943351213044,1.33298524337484,0.918669794347301,1.08307407430712,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552878158435575,0.823165349048591,98.9999999999999,0.989999999999999,2.53114970696968,1.27674646420303,6,6.32119383595761,0.0130902038840381,1.33502284725591,0.92020490651942,1.08126725912607,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.549517503285537,0.798234035722314,98.9999999999999,0.989999999999999,2.54402060868839,1.2828707784702,7,6.31127283878418,0.007842504592855,1.34413830873358,0.917669409290365,1.08425477305171,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.5453160555343,0.825742705527759,98.9999999999999,0.989999999999999,2.52020995167929,1.27862082475011,7,6.33243243640135,-0.0169598321494754,1.32003547215075,0.922445879766808,1.07864044810754,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.538905349047178,0.860502307688492,98.9999999999999,0.989999999999999,2.52717984278054,1.41407086071728,6,6.30854428476117,0.233285876921149,1.37286954359226,0.920567238687566,1.08084167597052,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535072125991387,0.848678419670385,98.9999999999999,0.989999999999999,2.51623485822115,1.27734629764113,6,6.31662188029909,-0.0150352081002952,1.33013847321993,0.917139783875021,1.08488090321705,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.523053054818231,0.808338425971498,99.0,0.99,2.56580534384185,1.41725109574737,6,6.29246545504002,0.2262642863332,1.38829316184894,0.915830363973996,1.08643202523789,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.533418287873361,0.796264893564796,98.9999999999999,0.989999999999999,2.55246781996781,1.28505960749151,6,6.32720173748477,-0.0196615339336235,1.33112248275923,0.922121027796005,1.07902043995762,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.538030241132626,0.852211665806605,98.9999999999999,0.989999999999999,2.5265820191901,1.27255925329677,6,6.30568247455267,-0.000737028627915,1.3405675602808,0.913798437478084,1.08884782059007,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554614838365679,0.856303678712912,99.0,0.99,2.52366803171839,1.28029084339595,6,6.31911606482985,0.0208850008319703,1.3304160689921,0.91801040281762,1.08385202831334,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.571195778516751,0.830746534100469,98.9999999999999,0.989999999999999,2.53147595111654,1.2927627992569,6,6.32504255647321,-0.0475363736548582,1.33108108052919,0.920818138505571,1.08054717375726,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543932148467821,0.803711113091375,99.0,0.99,2.51819959944297,1.27677902069154,6,6.32315735096005,-0.0208387644598766,1.32934497616386,0.919456382782115,1.08214751209401,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.534658311712134,0.798344774602771,99.0,0.99,2.49938741450472,1.26108336617547,6,6.33593986527583,0.0172879744670522,1.31641241099205,0.921653251622465,1.07956808632211,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.549406557063436,0.86039045064188,99.0,0.99,2.49830931760796,1.26679424020691,6,6.34962346251391,0.0242456718023646,1.30306367996218,0.925793431090293,1.07474022140645,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.556559224118524,0.866932508283894,99.0,0.99,2.51473208262175,1.28189682578868,6,6.3354522208336,-0.0359250986191839,1.31726522122882,0.923052015811144,1.07793214256974,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543215013543276,0.831821468399903,98.9999999999999,0.989999999999999,2.51785370915556,1.28005804678022,6,6.32090480920473,0.0189751196816038,1.32962687343711,0.918695997864176,1.08304318231473,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.54580884055057,0.827501439088046,98.9999999999999,0.989999999999999,2.49801401707529,1.28265302721633,6,6.34148758655603,-0.0473453852807169,1.31200216824862,0.92517626994558,1.07545715279224,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.5534273572207,0.822945586668182,98.9999999999999,0.989999999999999,2.5037020795644,1.26501094572527,6,6.34255500940482,0.0076667211345934,1.3116114614577,0.924817036354209,1.07587490064958,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541956497832456,0.824820705676061,98.9999999999999,0.989999999999999,2.48862970447923,1.27689115366709,6,6.35317159544302,-0.0371772345184185,1.3001161044089,0.927223268466705,1.07308290348664,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.531419307469123,0.832234413187357,98.9999999999999,0.989999999999999,2.49472093731924,1.27680108950796,6,6.33808585854484,0.0369722477445868,1.31137362049427,0.923389441241817,1.07753824406798,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540180216991318,0.827289559387038,99.0,0.99,2.50769675226968,1.27525797850932,6,6.32817179789069,-0.0208433604999138,1.32178126961026,0.920449484430102,1.08097994940229,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55403399219136,0.827902258316548,99.0,0.99,2.50938343853624,1.27878973598606,6,6.33513829370852,0.0278791275179092,1.31780332628598,0.922767603998986,1.07826437858747,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.556000359975454,0.832459150838086,98.9999999999999,0.989999999999999,2.51372316590536,1.26746201629548,6,6.33260000035891,-0.0059454341856346,1.31987408456823,0.921902357773707,1.0792763774999,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552214633766662,0.8221372490986,98.9999999999999,0.989999999999999,2.50633390092782,1.2693079662935,6,6.341511539552,0.0084319319824148,1.31331155073986,0.925254117991676,1.07536666712309,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552486205704803,0.826605640203114,99.0,0.99,2.51233493349625,1.27260792116286,6,6.3338944951575,-0.0215813378138042,1.31895760596563,0.922124795888121,1.07901603074053,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.527368593777989,0.801092694208789,98.9999999999999,0.989999999999999,2.5526638066627,1.28385258426186,6,6.31851486926103,0.0262538543459682,1.33528122373531,0.918730496161012,1.08300251408248,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.52307859244463,0.785493509150176,98.9999999999999,0.989999999999999,2.58033221423386,1.38536720034175,6,6.28143762326671,-0.156972267766059,1.38373335596647,0.909802371204506,1.0936302966427,Strong_Nonlinear
